status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
2,-0.6507888111435693,2,6,-0.6917590238853077,2,2,4,1,2,2,0,0,2,1,1,2,1,0,0,1
2,-0.8157020353801406,2,4,-1.0000965625675535,3,2,4,1,0,3,0,0,2,1,1,1,1,0,0,0
1,-0.2385057505521411,2,9,-0.5941068799639003,2,2,3,1,0,4,1,0,2,0,1,1,1,0,0,1
0,-0.8157020353801406,2,4,-1.0000965625675535,2,3,4,1,0,1,1,0,2,1,1,2,1,0,0,0
1,-0.8157020353801406,2,4,-1.0000965625675535,1,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
2,-0.0735925263155698,3,9,0.07586552137234835,0,2,4,1,0,2,1,0,0,1,1,3,1,1,0,1
2,-0.6507888111435693,4,9,-0.5908875785159419,3,2,2,1,0,4,2,0,0,1,1,2,1,0,0,1
2,-1.3104417080898545,2,4,-1.025493273990337,1,3,3,1,2,3,0,0,0,1,1,1,1,0,0,1
2,-0.2385057505521411,2,4,-0.7822571645890295,1,2,4,1,2,4,0,0,2,1,1,1,2,0,0,1
1,0.5036037585124297,2,4,-0.6670777127842926,0,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.2385057505521411,4,4,0.2085722810604147,1,4,3,1,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.0735925263155698,2,4,-0.6989130271029932,1,3,3,1,0,1,2,0,0,1,1,2,2,0,0,1
2,-0.8157020353801406,2,4,-0.8541548969267689,1,4,3,1,2,3,0,0,0,1,1,1,1,0,0,1
1,-0.2385057505521411,2,2,-0.6391771002353192,1,2,4,1,0,4,3,0,0,2,1,2,1,0,0,1
0,0.008864085802715848,1,4,-0.6670777127842926,1,3,4,1,2,4,2,0,0,0,1,1,1,0,0,0
1,-1.0630718717349976,2,0,-0.2507147255149955,2,2,1,1,2,2,0,0,2,0,1,2,2,0,1,1
3,-0.7332454232618549,2,4,-0.5908875785159419,1,2,2,1,0,2,2,0,2,0,1,1,1,1,0,1
2,-0.8157020353801406,2,4,-0.7157249346645542,0,2,2,1,0,1,0,0,2,1,1,2,1,1,0,0
1,-1.0630718717349976,2,2,-0.7421947465699906,1,4,1,1,0,4,2,0,2,1,1,2,1,0,0,1
