status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0,0.6986725886747294,2,1,0.1491696660395494,1,2,4,1,0,4,1,0,2,1,1,3,1,1,0,1
1,-0.5035663790546476,4,4,-0.712996162223195,3,2,2,1,0,2,1,0,2,1,2,1,1,0,0,1
3,-0.9043127016311067,4,4,-0.7024778069787458,0,3,4,1,0,2,1,0,2,1,2,2,1,1,0,1
2,-0.2631185855087722,2,0,0.8308269462362646,2,2,2,1,0,2,2,0,2,1,2,2,1,1,0,1
0,1.1795681757664802,3,7,1.1772540657389257,1,2,4,1,0,3,1,0,1,1,1,2,1,1,0,0
1,-0.2631185855087722,2,9,-0.4978788323851076,1,3,4,1,0,1,2,0,1,1,2,2,1,1,0,1
0,-0.744014172600523,4,0,-0.43985822764959825,1,2,4,1,0,2,1,0,2,1,2,2,1,0,0,1
0,0.21777700158297858,2,1,-0.20540069623300777,0,4,2,0,0,4,0,0,2,0,1,2,1,0,0,1
1,-0.9844619661463984,2,3,-0.4876997789227375,1,1,2,0,1,2,2,1,2,0,2,2,1,0,0,0
1,-0.744014172600523,4,4,-0.7387830976611991,0,4,4,0,0,2,0,0,2,1,2,2,1,1,0,1
1,-0.022670791962896827,2,3,-0.399142013800118,1,4,4,1,0,2,0,0,2,1,2,2,1,0,0,1
0,1.1795681757664802,1,3,-0.22779461385022193,1,4,4,1,0,4,2,0,0,1,1,2,1,0,0,0
2,-0.2631185855087722,2,4,-0.8656819641587459,1,2,4,1,2,2,0,0,2,1,1,1,1,0,0,1
0,1.5001652338276474,4,7,0.8756147814706928,1,2,4,1,0,3,3,0,0,1,1,2,1,1,0,0
1,-0.744014172600523,4,9,-0.6804231911436107,1,2,4,0,2,2,0,0,2,1,2,3,1,1,0,1
2,-0.5837156435699394,2,9,-0.6811017947077688,3,4,1,1,0,2,0,0,2,1,1,2,1,1,0,1
1,-0.744014172600523,2,4,-0.4561447131893903,2,2,4,0,1,2,0,0,2,1,1,2,1,0,0,1
1,-0.5035663790546476,4,4,-0.6644760073858976,1,2,4,0,0,2,2,0,2,1,1,1,1,0,0,1
1,1.1795681757664802,0,6,-0.2729217508667292,1,2,4,1,0,2,2,0,2,1,2,2,1,0,0,1
3,-0.5035663790546476,4,4,-0.72826474241675,0,2,3,1,0,4,3,0,2,2,2,2,1,1,0,0
0,-1.2249097596922738,2,0,-0.6933166588626128,0,0,4,0,0,3,1,0,2,1,1,3,1,1,0,1
1,-0.2631185855087722,2,3,-0.48634257179442153,1,2,4,1,0,4,3,0,0,2,2,2,1,0,0,1
0,-0.022670791962896827,4,0,-0.6159558525486003,1,4,4,1,0,3,2,0,2,1,2,2,1,1,0,1
2,0.6986725886747294,0,9,0.27267551471630613,1,2,2,0,0,1,2,0,2,1,2,2,1,0,0,1
3,0.21777700158297858,2,4,0.5885654738318571,1,3,4,1,0,2,2,0,0,1,1,2,1,0,0,1
1,-1.2249097596922738,2,4,-0.6183309650231533,1,3,3,1,0,2,1,0,2,1,1,2,2,0,0,1
1,-0.744014172600523,4,3,-0.0293030713340057,1,4,2,1,0,4,1,0,1,1,1,2,1,0,0,1
2,-0.2631185855087722,4,0,-0.8595745320813238,1,4,4,1,0,4,2,0,0,1,1,2,2,1,0,0
3,1.1795681757664802,2,4,0.3581795638002147,1,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-0.744014172600523,2,4,-0.886718674647644,1,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
0,-1.2249097596922738,2,0,-0.7513372635981221,2,4,3,1,0,2,1,0,2,1,1,2,1,1,0,1
1,-1.144760495176982,3,4,-0.8724679998003259,0,4,3,1,0,4,3,0,2,2,1,2,1,0,0,1
1,-0.2631185855087722,4,0,-0.21795486216993087,1,3,2,1,0,2,1,0,0,1,2,2,1,0,0,0
1,-0.9844619661463984,4,3,-0.34315721975708263,1,0,2,1,0,3,2,0,2,1,1,3,1,0,0,1
0,-1.2249097596922738,2,5,-1.043136796186064,1,1,4,0,0,1,0,0,2,1,1,2,1,0,0,1
3,-0.9043127016311067,2,0,-0.7387830976611991,2,4,1,0,0,4,3,0,2,2,1,1,2,0,0,0
1,-0.744014172600523,2,0,-0.9423641669086004,1,2,4,1,0,2,0,0,2,1,1,1,1,0,0,1
1,-0.9043127016311067,2,0,-0.715371274697748,0,2,4,1,2,4,1,0,2,1,1,1,1,0,0,0
0,-0.022670791962896827,2,4,-0.02048122499995165,4,1,4,0,0,2,2,0,0,1,1,2,1,0,0,1
1,-1.2249097596922738,4,4,-0.9220060599838602,0,4,4,1,0,4,3,0,2,2,2,2,1,0,0,1
1,1.4200159693123555,2,1,-0.2878510292782053,3,2,4,1,0,4,2,1,2,1,1,2,1,0,0,1
0,-0.744014172600523,2,4,-0.7839102346777064,1,2,2,1,0,2,0,1,2,0,1,3,2,1,0,1
1,-0.5035663790546476,4,3,-0.21354393900290383,1,3,2,0,1,3,2,1,0,1,2,2,1,0,0,1
0,-0.9043127016311067,2,4,-0.37403368192627184,1,4,3,1,0,4,0,0,2,1,1,1,1,0,0,1
2,-0.8241634371158149,3,4,0.4592914948597573,1,3,2,1,0,4,1,0,2,1,1,2,1,0,0,1
2,-0.744014172600523,2,8,-0.9036837637515941,0,4,4,1,0,4,1,0,2,1,2,2,1,0,0,1
1,0.21777700158297858,4,1,0.2119404957241648,0,3,3,1,0,4,1,0,2,1,2,2,1,1,0,1
1,-1.2249097596922738,2,3,-0.560310360287644,1,2,1,1,0,2,1,1,2,0,1,2,1,0,0,1
2,2.141359349949982,0,0,1.6763669871771378,3,1,1,0,0,1,2,0,2,1,2,2,1,0,0,1
1,-1.2249097596922738,4,4,-0.6906022446059807,1,2,1,0,0,1,2,0,2,1,2,2,1,1,0,1
1,-0.2631185855087722,2,4,-0.4636093523951284,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
1,0.21777700158297858,2,1,1.9881853249077408,0,2,2,1,0,4,3,0,2,2,1,2,1,1,0,1
0,-0.744014172600523,2,5,-0.9080946869186212,2,0,4,0,0,3,1,1,2,1,1,2,1,0,0,0
0,0.21777700158297858,2,3,-0.062215344195668904,1,1,4,0,0,4,0,1,2,0,1,1,1,1,0,0
1,-0.5035663790546476,2,3,-0.41780361181446307,0,3,1,0,0,4,0,0,0,0,1,1,1,0,0,1
2,3.1031505241334836,3,4,1.9474691110582605,0,2,2,1,0,2,3,0,2,2,1,3,1,0,0,1
0,0.21777700158297858,2,0,0.4748993768353914,1,3,2,1,1,3,1,0,2,1,1,2,1,1,0,0
3,-0.9043127016311067,4,0,-0.894522615635461,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,1
2,-0.022670791962896827,2,9,-0.2206692764265629,2,4,4,1,0,2,2,0,0,0,2,1,1,0,0,0
1,-1.2249097596922738,4,0,-1.036690062326563,2,2,4,0,0,4,2,0,2,1,2,1,1,0,0,1
0,-0.2631185855087722,2,0,-0.7469263404310951,1,1,4,0,0,3,2,1,2,0,1,2,1,1,0,0
0,0.6986725886747294,4,1,2.4448855235860774,1,4,3,1,0,4,3,0,2,2,3,3,2,1,0,1
1,2.622254937041733,0,1,2.042134308258302,0,2,2,1,0,2,1,0,2,1,1,1,2,0,0,1
1,-0.5035663790546476,4,4,-0.6604043860009496,1,2,4,1,0,4,3,0,2,2,2,2,1,1,0,1
2,-1.2249097596922738,3,3,-0.8032504362562095,1,0,4,1,0,1,1,0,1,1,2,3,1,1,0,1
2,0.21777700158297858,4,9,-0.5029683591162927,1,4,4,1,0,4,0,0,2,1,2,2,1,1,0,0
2,0.21777700158297858,2,4,-0.49211070208976454,1,4,4,0,0,4,2,1,2,1,1,2,1,1,0,1
1,-0.8241634371158149,4,0,1.2929559734278655,1,2,1,1,0,4,1,0,2,1,2,1,1,0,0,1
1,0.21777700158297858,2,1,0.6839092745960567,0,0,2,0,0,4,1,0,2,0,1,3,1,1,0,1
2,0.21777700158297858,2,4,-0.1103961972508872,2,1,3,1,0,2,2,1,2,0,1,2,1,1,0,0
0,-0.5035663790546476,2,0,-0.30753053263878743,1,0,1,0,0,4,2,1,2,0,1,2,1,0,0,1
1,1.1795681757664802,4,1,2.5911245916621275,0,2,4,1,0,2,2,0,2,1,1,3,1,1,0,1
0,0.21777700158297858,2,0,-0.8490561768368747,0,4,4,0,0,2,2,0,0,1,1,2,1,0,0,0
1,-0.2631185855087722,4,4,-0.34383582332124063,1,2,2,0,0,2,2,0,2,1,2,2,1,0,0,1
1,0.21777700158297858,2,4,0.8569531834563477,0,1,1,0,0,1,2,0,2,1,2,2,1,1,0,0
3,-0.2631185855087722,2,3,-0.1249861738802843,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1
1,-0.9043127016311067,2,0,-0.6349567523450245,1,2,3,1,0,2,0,0,2,1,1,1,2,0,1,1
0,-1.2249097596922738,4,4,-0.4955037199105546,1,3,1,0,0,4,2,0,2,1,1,2,1,0,0,1
0,-0.9844619661463984,2,3,-0.4347687009184132,1,2,3,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-0.9043127016311067,2,3,-0.40966036904456704,1,2,2,1,0,2,0,0,0,0,1,1,1,0,0,0
1,0.6986725886747294,4,4,0.7985932769387594,1,3,4,0,0,2,2,0,2,1,2,2,1,0,0,1
1,3.1031505241334836,4,0,3.507918006839591,0,4,2,1,0,4,3,0,0,2,1,3,1,1,0,1
2,2.141359349949982,0,9,2.9813216410529804,0,2,2,1,0,2,2,0,0,1,1,3,1,1,0,1
1,0.21777700158297858,3,9,0.15120547673202342,1,2,1,1,0,2,3,0,2,2,1,2,1,0,0,1
1,0.21777700158297858,4,4,-0.5314697088109288,1,3,4,1,2,2,2,0,2,1,2,2,1,1,0,1
2,-0.9844619661463984,2,4,-1.0041170912469788,1,2,4,1,0,3,0,1,2,1,1,2,1,0,0,1
0,1.1795681757664802,4,1,2.1076195521995493,1,3,4,1,0,4,2,1,2,1,2,2,1,1,0,0
1,-0.5035663790546476,2,1,-0.7184249907364589,0,4,4,1,0,4,3,0,0,2,1,2,2,0,0,1
1,2.141359349949982,1,9,0.06502282408395688,1,2,1,0,0,1,0,0,1,1,1,2,1,0,0,1
0,0.21777700158297858,4,4,-0.7418368136999101,4,4,4,0,0,4,1,0,2,0,2,3,1,1,0,1
2,3.1031505241334836,2,0,3.599868789783001,1,3,4,1,0,2,3,0,2,1,1,3,1,1,0,0
0,-0.8241634371158149,4,0,0.1654561515793415,1,2,2,1,0,2,0,0,2,0,2,2,2,0,0,1
2,2.141359349949982,1,0,2.9694460786802153,0,0,4,1,1,4,3,0,2,2,1,3,1,1,0,1
1,1.6604637628582308,4,3,0.2119404957241648,3,2,4,1,0,4,0,0,2,1,2,2,1,1,0,1
1,-0.744014172600523,4,4,-0.889093787122197,0,4,4,0,0,3,1,0,0,1,1,1,2,0,0,0
0,-0.744014172600523,2,0,-0.6939952624267708,1,3,2,1,0,3,2,0,2,1,1,2,1,0,0,0
0,2.06121008543469,2,0,2.478476400011899,1,1,1,0,0,1,0,0,2,1,1,1,1,1,0,1
1,3.1031505241334836,2,0,1.055105424190485,0,2,4,1,0,4,3,0,2,2,1,2,2,1,0,1
1,-0.9043127016311067,2,0,-0.6176523614589954,3,2,3,1,0,2,3,0,2,0,1,1,2,0,1,1
2,-0.022670791962896827,4,3,-0.22813391563230093,4,3,3,1,0,2,2,0,2,1,2,2,1,1,0,1
1,-0.5035663790546476,4,1,-0.016748905397082625,4,4,3,1,0,4,3,1,2,0,2,2,1,1,0,1
0,0.21777700158297858,2,3,-0.3591044035147957,2,0,1,1,0,1,1,0,2,1,1,2,1,0,0,0
