status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0,0.27271555603920083,2,0,-0.7190231463290546,1,1,4,0,0,4,1,1,2,0,1,2,1,0,0,0
1,0.27271555603920083,4,4,-0.21825376991884254,1,4,4,1,1,3,0,0,2,1,2,2,1,0,0,1
2,1.2602935786632403,2,4,0.560720815608154,1,1,4,0,0,1,3,0,2,1,1,3,1,1,0,1
0,0.02582105038319094,4,0,-0.5781371750455548,1,4,4,1,0,3,2,0,2,1,2,2,1,1,0,1
2,0.27271555603920083,2,4,-0.04669389096349209,2,1,3,1,0,2,2,1,2,0,1,2,1,1,0,0
0,-0.22107345527281894,4,3,-0.7753775348424545,1,1,4,0,0,4,1,1,2,0,1,2,1,0,0,1
2,-1.0440551407928518,2,4,-0.6451917639096003,1,2,4,1,2,2,0,0,2,1,1,2,1,0,1,1
0,-0.8794588036888453,4,3,-0.3891003021841499,0,1,2,0,1,3,0,0,2,0,2,2,1,0,1,1
1,0.27271555603920083,2,0,-0.6237913632083092,2,1,4,1,0,3,0,0,2,1,1,2,1,1,0,1
2,-1.0440551407928518,2,3,-0.7083229459784091,1,2,3,0,0,4,0,1,2,1,1,2,1,0,0,0
0,-0.7148624665848387,2,0,-0.22966731695953113,1,1,4,1,0,1,0,0,2,1,1,1,2,0,0,0
1,2.24787160128728,2,9,0.24649159864419617,0,2,4,1,0,2,0,0,0,1,1,2,1,0,0,0
1,-0.22107345527281894,2,0,-0.5003823858308637,1,2,2,1,0,2,1,0,2,1,1,3,1,1,0,1
1,1.2602935786632403,2,4,-0.3295358535655563,3,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
0,-0.22107345527281894,2,0,-0.8014146890290255,1,1,1,0,0,2,2,1,2,1,1,1,1,0,0,0
1,-0.7148624665848387,3,1,-0.6134478362026852,1,2,4,1,0,4,0,0,2,0,1,2,1,0,0,1
2,0.02582105038319094,2,9,-0.16261272809548563,2,4,4,1,0,2,2,0,0,0,2,1,1,0,0,0
0,0.27271555603920083,1,1,0.14590971534812794,1,2,1,0,2,4,2,1,0,0,1,2,1,0,1,1
0,-0.797160635136842,4,0,0.24328153853900253,1,2,2,1,0,2,0,0,2,0,2,2,2,0,0,1
2,-0.9617569722408486,2,3,-0.8074781358943912,1,2,1,0,0,2,2,0,2,1,1,2,1,0,1,0
0,-1.2086514778968585,2,3,-0.9968716821008177,1,4,2,0,0,1,1,0,0,1,1,2,1,1,0,1
0,0.7665045673512205,4,1,2.6394130703935645,1,4,3,1,0,4,3,0,2,2,3,3,2,1,0,1
1,-0.7148624665848387,4,0,-0.8192483562801014,1,0,1,0,0,2,1,0,2,1,1,0,1,0,0,1
0,-0.9617569722408486,4,6,-0.6901326053823116,2,4,3,1,2,4,0,0,2,1,2,2,2,0,1,1
1,0.27271555603920083,2,8,-0.8153249494848647,1,1,4,1,0,3,2,0,2,1,2,1,1,0,0,1
1,-1.2086514778968585,4,0,1.2619406119204597,1,3,1,1,0,3,3,0,2,1,2,3,2,1,0,1
2,-0.4679679609288288,3,6,-0.6102377760974914,4,2,3,1,0,3,1,0,1,1,2,2,1,0,0,0
2,-0.22107345527281894,2,4,-0.6854958518970319,1,4,4,1,2,2,0,0,2,1,1,1,1,0,0,1
2,-0.7148624665848387,2,0,-0.8328019433909191,1,4,4,1,0,4,2,0,0,1,1,1,2,0,0,0
2,-0.8794588036888453,1,4,-0.7757342081874761,1,2,4,1,0,4,0,1,1,1,1,1,1,0,0,1
0,-0.7148624665848387,4,3,-0.3484395408516968,1,4,3,1,0,3,1,0,2,1,2,2,1,0,0,0
2,2.24787160128728,3,7,1.0704070256439042,1,4,4,1,0,4,3,0,2,2,1,2,1,0,0,0
3,0.27271555603920083,2,4,0.6880531997808362,1,3,4,1,0,2,2,0,0,1,1,2,1,0,0,1
2,-0.7148624665848387,2,0,-0.9052066324302873,1,3,2,1,0,3,2,0,0,1,1,1,1,0,0,0
1,3.2354496239113195,4,0,3.756870660345982,0,4,2,1,0,4,3,0,0,2,1,3,1,1,0,1
0,0.27271555603920083,1,3,-0.140855654049173,3,2,4,1,0,4,0,1,1,1,1,2,1,1,0,1
0,-0.9617569722408486,2,4,-0.6630254311606762,1,3,3,1,0,4,0,0,2,1,1,2,1,0,0,1
0,2.1655734327352767,2,0,2.674723731550695,1,1,1,0,0,1,0,0,2,1,1,1,1,1,0,1
2,0.7665045673512205,4,0,-0.37162330827809553,0,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
1,-0.7148624665848387,2,4,-0.8727493580333292,1,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
2,0.27271555603920083,4,7,0.8988471466885537,1,1,2,0,0,4,3,1,2,2,2,2,1,1,0,1
2,2.24787160128728,2,4,2.759968661010838,4,3,1,1,1,2,3,0,0,1,2,2,1,1,0,0
0,0.02582105038319094,2,4,-0.22003713664395014,1,1,4,0,0,4,1,0,2,0,1,3,1,1,0,1
2,2.24787160128728,1,0,3.1908300617968317,0,0,4,1,1,4,3,0,2,2,1,3,1,1,0,1
2,-0.7148624665848387,0,3,-0.09056471240113888,1,1,4,0,0,3,1,0,2,0,2,2,1,0,0,0
1,2.24787160128728,3,4,1.432073797495724,0,4,3,1,0,3,2,0,0,1,2,2,2,0,0,1
2,0.27271555603920083,3,3,-0.4133540896456132,1,0,3,0,0,2,1,0,2,1,1,3,1,1,0,0
0,-0.7148624665848387,0,0,-0.7636073144567445,1,2,4,1,0,4,2,0,0,1,2,2,1,0,0,0
2,-0.9617569722408486,2,3,-0.8221017430402735,1,2,4,0,0,1,1,0,2,1,1,2,1,0,0,0
1,-0.7148624665848387,2,3,-0.8773861115186089,1,2,4,0,0,1,0,0,2,1,1,2,1,1,0,1
0,-0.22107345527281894,4,0,0.26503861258531514,1,4,1,0,0,4,0,0,0,0,3,2,1,1,0,0
2,-1.2086514778968585,2,6,-0.9875981751302582,1,1,3,1,0,1,1,1,2,1,1,1,1,0,0,1
3,-0.7148624665848387,1,9,-0.9323138066519228,1,1,4,0,0,1,0,0,2,1,1,0,1,0,0,0
1,-0.22107345527281894,3,3,-0.504662465971122,1,3,4,0,0,1,0,1,2,1,1,2,1,0,0,0
2,-0.7148624665848387,2,4,-0.7561171742112925,1,3,4,1,2,3,0,0,2,1,2,2,1,0,1,1
2,-0.7148624665848387,4,1,-0.486115452030003,1,0,4,1,0,2,2,0,2,1,2,3,1,1,0,1
1,1.2602935786632403,3,9,1.6967254195016908,0,1,4,1,0,4,2,0,2,0,2,2,1,1,0,0
1,-0.22107345527281894,3,4,-0.32204571332010445,1,0,2,1,0,3,0,0,2,1,2,2,1,0,0,1
1,-0.4679679609288288,4,7,-0.603104309197061,2,2,4,0,0,3,2,0,2,1,1,2,1,0,0,1
1,-0.8794588036888453,2,7,-0.8902263519393836,3,4,4,1,0,4,3,0,2,2,1,2,1,1,0,1
0,-0.4679679609288288,2,0,-0.2539211044209944,1,0,1,0,0,4,2,1,2,0,1,2,1,0,0,1
1,-0.22107345527281894,2,3,-0.6027476358520396,1,1,4,1,1,1,1,0,2,1,1,1,2,0,0,0
3,-0.8794588036888453,2,5,-0.7126030261186673,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
2,0.7665045673512205,4,0,0.7173004140726007,1,0,4,1,0,2,2,0,2,1,2,3,1,0,0,0
2,-0.22107345527281894,2,9,-0.45722491108325997,4,2,4,1,0,2,1,0,2,1,1,1,1,1,0,1
0,0.27271555603920083,1,3,-0.2639079580815969,3,2,4,1,0,4,0,1,1,1,1,2,1,1,0,1
1,-1.2086514778968585,0,4,-0.9975850287908606,1,4,4,1,0,4,2,0,2,1,1,1,1,0,0,1
2,-0.7148624665848387,4,3,0.14055961517280516,1,4,1,1,0,4,2,0,2,0,3,2,1,1,0,1
0,-0.7148624665848387,0,6,-0.754333807486185,1,3,4,1,0,3,0,0,2,1,2,2,1,0,0,0
2,0.5196100616952107,2,9,-0.24785765755562858,1,1,4,0,0,1,1,0,2,1,1,2,2,1,0,1
