status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0,-0.7201114800439835,2,7,-0.7296545351962328,0,2,4,0,0,4,1,1,0,0,1,2,1,1,0,1
0,0.020453705113883853,4,0,-0.5861417221574905,1,4,4,1,0,3,2,0,2,1,2,2,1,1,0,1
0,0.267308766833173,0,3,0.30920687262152874,1,4,3,1,0,4,3,1,0,0,2,2,2,0,0,0
3,0.020453705113883853,2,0,-0.11454862259485714,2,2,1,0,0,1,2,0,0,1,1,3,1,1,0,1
2,-0.22640135660540528,3,6,1.056758689793485,1,2,2,1,0,4,0,0,2,1,1,1,2,1,0,1
2,-0.7201114800439835,4,0,-0.31339597797440805,3,3,3,1,0,3,2,0,2,1,1,3,1,1,0,1
3,-0.7201114800439835,3,0,-0.35587862661025466,1,2,2,0,0,2,2,0,1,1,2,2,1,1,0,1
0,-1.2138216034825617,4,0,-0.9202909584865024,4,3,3,0,0,4,0,0,2,1,2,1,1,1,0,1
0,-0.22640135660540528,2,5,-0.7235855853911118,1,2,4,1,0,3,0,0,2,1,1,1,1,1,0,0
1,-0.22640135660540528,2,4,-0.42585004789282555,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
1,0.267308766833173,2,1,0.08715470916357423,2,3,3,0,0,4,2,1,2,1,1,2,1,0,0,1
3,-0.7201114800439835,2,0,-0.6832449190394255,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
0,1.2547290137103295,2,1,1.817519397717763,0,4,3,1,0,4,3,0,2,2,1,2,1,0,0,0
3,-0.8846815211901763,2,3,-0.7028797566442286,1,1,4,0,0,2,1,1,2,1,1,2,1,0,0,1
2,0.7610188902717513,0,9,0.34883354487849494,1,2,2,0,0,1,2,0,2,1,2,2,1,0,0,1
0,0.267308766833173,2,2,-0.531521173911402,1,4,4,0,2,4,0,0,2,1,1,1,1,1,0,1
2,0.020453705113883853,3,0,-0.3180369395900888,1,2,1,1,0,4,1,0,2,1,2,2,1,0,0,1
0,-0.7201114800439835,2,0,-0.7410784407117545,1,2,4,1,0,3,0,0,2,1,1,1,1,0,0,1
1,0.267308766833173,4,6,0.8079317477835263,1,4,3,1,0,4,3,0,2,2,2,2,1,0,0,1
2,2.242149260587486,1,0,3.186246077296216,0,0,4,1,1,4,3,0,2,2,1,3,1,1,0,1
2,-0.7201114800439835,4,3,0.1332073282730214,1,4,1,1,0,4,2,0,2,0,3,2,1,1,0,1
0,0.267308766833173,2,0,-0.7271555558647124,1,1,4,0,0,4,1,1,2,0,1,2,1,0,0,0
2,2.242149260587486,2,4,0.966438436811391,1,2,2,0,0,2,0,1,2,1,1,2,1,0,0,0
2,0.7610188902717513,0,9,0.3698963706727382,2,2,4,0,0,4,2,0,2,0,2,1,1,0,0,0
1,0.267308766833173,2,0,-0.7121616798755901,1,1,4,1,0,2,0,0,2,1,1,2,1,0,0,1
1,0.020453705113883853,4,3,-0.34124174766849236,1,1,4,0,0,4,1,1,2,1,1,2,1,1,0,1
1,-0.22640135660540528,2,4,-0.6207704357514159,1,2,4,1,0,2,3,0,2,2,1,3,1,1,0,1
1,0.267308766833173,4,1,0.9139598708494628,4,2,4,1,0,2,0,0,2,1,2,2,1,0,0,1
3,-0.7201114800439835,1,9,-0.9406397901860256,1,1,4,0,0,1,0,0,2,1,1,0,1,0,0,0
0,0.267308766833173,2,3,-0.3158949573059284,2,0,1,1,0,1,1,0,2,1,1,2,1,0,0,0
2,0.020453705113883853,4,9,0.14570222493062332,1,3,2,1,0,3,1,0,2,1,2,2,1,0,0,1
3,-0.4732564183246944,2,7,-0.47797161680739364,1,4,4,1,0,4,2,0,2,0,1,3,1,1,0,1
0,0.267308766833173,4,1,1.133513054975897,1,4,2,0,0,4,3,0,2,2,2,3,2,1,0,1
1,0.267308766833173,2,1,2.1538106163309356,0,2,2,1,0,4,3,0,2,2,1,2,1,1,0,1
2,0.267308766833173,2,4,-0.054216121591007756,2,1,3,1,0,2,2,1,2,0,1,2,1,1,0,0
1,0.267308766833173,4,4,-0.6168434682304552,4,2,4,0,0,1,0,0,2,1,2,1,1,0,0,1
0,-1.2138216034825617,2,0,-0.7285835440541526,2,4,3,1,0,2,1,0,2,1,1,2,1,1,0,1
0,-0.22640135660540528,2,3,-0.27519729390688213,1,0,4,1,0,1,2,0,2,1,1,0,1,0,0,0
0,1.0078739519910405,4,3,0.37025336772009826,3,2,1,0,0,4,2,1,2,1,2,2,1,0,0,0
1,1.2547290137103295,2,0,-0.833540675978009,3,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
1,0.5964488491255585,4,4,-0.1788080911196671,1,4,4,1,0,2,2,0,2,1,2,2,1,0,0,1
2,-1.2138216034825617,2,4,-0.9852644211060325,1,3,3,1,2,3,0,0,0,1,1,1,1,0,0,1
1,-0.4732564183246944,2,1,0.5044842575274792,1,2,3,1,0,2,2,0,2,1,1,2,1,1,0,1
0,-1.2138216034825617,1,7,-0.7303685292909529,1,4,4,0,0,4,3,0,2,2,1,2,1,0,0,0
2,-0.22640135660540528,4,3,-0.6957398156970275,1,1,4,0,0,1,1,0,2,1,2,2,1,0,0,1
2,0.7610188902717513,2,4,-0.09027282337437335,0,4,2,0,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.8846815211901763,2,0,-0.5879267073942908,3,2,3,1,0,2,3,0,2,0,1,1,2,0,1,1
2,-0.9669665417632727,2,3,-0.4333469858873867,0,3,2,1,0,1,2,1,2,1,1,2,1,1,0,1
1,1.2547290137103295,2,4,0.12535339323110017,1,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,-1.2138216034825617,4,4,-0.7407214436643945,0,4,4,1,0,4,0,0,2,1,2,2,1,1,0,1
1,-0.9669665417632727,2,0,-0.2630593942966402,3,4,2,1,0,4,3,0,2,2,1,1,1,0,0,1
0,-0.22640135660540528,2,4,0.0946516471581354,1,3,4,0,2,1,0,0,2,1,1,2,1,0,0,1
1,-0.7201114800439835,2,4,-0.059571077301408586,1,2,2,1,0,4,2,0,2,1,1,2,1,1,0,1
0,-0.06183131545921252,4,3,0.36704039429385776,1,4,1,0,0,4,1,1,2,1,2,2,1,0,0,1
1,-0.7201114800439835,2,4,-0.8710253659508148,1,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
