Position,Oral,Written,Race,Combine
Captain,80.0,95,W,Positive
Lieutenant,69.17,60,B,Negative
Captain,70.95,70,B,Positive
Captain,89.52,95,W,Positive
Lieutenant,49.58,67,W,Negative
Lieutenant,73.75,66,W,Negative
Captain,73.81,81,W,Positive
Lieutenant,60.83,58,B,Negative
Lieutenant,55.0,82,H,Positive
Lieutenant,69.58,86,W,Positive
Lieutenant,71.67,69,W,Positive
Lieutenant,44.58,66,W,Negative
Captain,58.57,65,H,Negative
Lieutenant,69.17,72,H,Positive
Lieutenant,54.58,58,W,Negative
Lieutenant,51.25,66,B,Negative
Lieutenant,80.42,73,B,Positive
Lieutenant,51.25,67,H,Negative
Captain,56.67,81,W,Positive
Lieutenant,87.5,87,W,Positive
Captain,71.43,68,W,Negative
Lieutenant,73.75,81,W,Positive
Lieutenant,57.5,70,H,Negative
Captain,55.24,68,W,Negative
