Position,Oral,Written,Race,Combine
0,0.4840494200767823,-0.1496883738058343,0,1
1,1.6138060190507444,1.1635776257173474,2,1
1,-0.8322577347419914,-1.2753449448257044,2,0
1,-0.09490058082090685,2.1954294824855616,2,1
1,0.4744002533951538,0.22553048320078903,0,1
0,0.4462568505737388,-2.025782658838951,0,0
0,1.403132546501863,-0.1496883738058343,0,1
0,-0.20506190043616135,0.3193351974524448,2,0
1,0.7091966426481056,-0.33729780230914597,2,1
1,-0.9657378738378471,-2.119587373090607,0,0
1,-0.5974613454890396,-0.1496883738058343,1,0
1,-1.8036071806925582,0.13172576894913318,1,0
1,-1.5688107914396063,-0.6187119450641134,2,0
1,-0.028160511272978958,-0.24349308805749015,2,0
1,-0.5636892621033409,-1.2753449448257044,2,0
0,0.4076601838472259,0.4131399117041007,2,1
1,1.8148303249179976,-0.5249072308124576,2,1
0,-0.35784037289527415,0.3193351974524448,1,0
0,1.9008687278291814,0.4131399117041007,2,1
0,-0.6642014150369675,0.8821634829623798,2,1
1,0.4744002533951538,-0.33729780230914597,1,0
1,1.1450173377683104,-1.1815402305740486,2,0
1,-0.49694919255541303,1.6326011969756264,2,1
0,1.096771504360169,-0.7125166593157694,2,0
1,0.1398958084320449,0.4131399117041007,2,1
1,-1.9378914170118833,-0.7125166593157694,1,0
1,1.010733101448985,1.820210625478938,2,1
0,0.2162850446616013,-1.462954373329016,0,0
1,-1.1667621797051002,-0.05588365955417848,1,0
1,0.10612372504634625,-0.6187119450641134,0,0
1,-1.0662500267714736,0.6945540544590681,2,0
1,-0.7317455818083648,-1.2753449448257044,0,0
1,-1.5358428052773772,-2.401001515845574,0,0
0,-0.894173220949105,-1.2753449448257044,2,0
1,1.8148303249179976,1.4449917684723148,2,1
0,1.2117574073162383,0.22553048320078903,2,1
0,1.403132546501863,-0.7125166593157694,2,1
1,0.7091966426481056,0.8821634829623798,2,1
1,0.07235164166064759,0.22553048320078903,2,1
1,0.7429687260338041,0.5069446259557565,2,1
1,-1.6363549582110037,-0.5249072308124576,2,0
0,0.4076601838472259,1.1635776257173474,1,1
0,-1.3155201660468676,-0.24349308805749015,2,0
1,1.2117574073162383,1.4449917684723148,2,1
0,1.2117574073162383,2.1954294824855616,2,1
1,-0.49694919255541303,0.4131399117041007,2,0
0,0.7140212259889198,0.5069446259557565,2,1
0,0.9053963651745444,0.9759681972140357,2,1
1,-0.8989978042899193,0.9759681972140357,1,1
0,-0.5114229425778553,-0.6187119450641134,1,0
1,1.245529490701937,0.13172576894913318,0,1
1,0.608684489714479,0.03792105469747735,2,1
1,0.2733759475279007,1.820210625478938,2,1
1,0.34092011429929797,-1.0877355163223927,0,0
1,-1.1000221101571723,-0.5249072308124576,0,0
0,-0.626408845533924,0.3193351974524448,2,0
0,-0.8177839847195492,-2.119587373090607,0,0
0,1.403132546501863,1.4449917684723148,2,1
1,0.6754245592624069,-0.05588365955417848,2,1
1,-1.334818499410124,-1.2753449448257044,1,0
0,0.9439930319010573,0.22553048320078903,2,1
1,-0.3296969700738586,-1.2753449448257044,0,0
1,-1.1000221101571723,0.788358768710724,2,0
1,-1.5020707218916785,-0.33729780230914597,1,0
1,-0.028160511272978958,0.13172576894913318,2,0
1,-0.5307212759411117,0.6945540544590681,2,1
1,0.6754245592624069,1.6326011969756264,2,1
1,-0.7984856513562927,-0.7125166593157694,0,0
0,-0.4728262758513429,0.4131399117041007,2,0
0,0.9053963651745444,1.1635776257173474,2,1
0,1.1353681710866819,0.22553048320078903,1,1
1,-0.6642014150369675,-0.7125166593157694,0,0
0,1.824479491599626,-0.24349308805749015,2,1
1,-1.1000221101571723,-0.4311025165608018,1,0
0,1.9772579640587378,2.1954294824855616,2,1
0,1.556715116184445,0.03792105469747735,2,1
1,0.4744002533951538,-0.6187119450641134,0,0
1,0.7091966426481056,-0.5249072308124576,2,0
1,-1.669322944373233,-0.5249072308124576,1,0
1,-0.19541273375453339,0.03792105469747735,1,0
0,0.1776883779350884,-0.6187119450641134,1,0
1,0.3738881004615272,1.351187054220659,2,1
1,-0.6979734984226661,-0.7125166593157694,0,0
1,0.5419444201665511,-0.24349308805749015,2,1
0,0.29267428089115655,0.22553048320078903,0,1
0,-1.7746596806476738,-0.4311025165608018,1,0
1,-0.1286726642066055,1.0697729114656915,2,1
1,0.34092011429929797,0.03792105469747735,1,1
0,-0.3964370396217865,-1.7443685160839835,0,0
1,-0.7984856513562927,0.9759681972140357,1,1
0,-0.7791873179930362,-0.33729780230914597,2,0
1,-1.0332820406092444,-1.462954373329016,0,0
0,-1.0091591239051738,0.5069446259557565,0,0
1,-1.0662500267714736,-0.05588365955417848,1,0
