Position,Oral,Written,Race,Combine
Lieutenant,60.0,60,W,Negative
Lieutenant,80.42,73,B,Positive
Lieutenant,65.83,80,B,Positive
Lieutenant,80.83,84,W,Positive
Lieutenant,69.58,86,W,Positive
Captain,76.19,82,H,Positive
Lieutenant,58.75,89,W,Positive
Captain,80.0,95,W,Positive
Lieutenant,50.42,71,H,Negative
Captain,82.38,87,W,Positive
Captain,60.0,53,B,Negative
Lieutenant,73.33,71,W,Positive
Captain,57.14,61,H,Negative
Lieutenant,50.42,75,W,Negative
Lieutenant,51.25,62,W,Negative
Lieutenant,79.17,59,W,Negative
Lieutenant,73.33,89,W,Positive
Lieutenant,57.92,58,W,Negative
Lieutenant,70.83,65,B,Negative
Lieutenant,51.25,80,W,Negative
Captain,42.86,67,H,Negative
Lieutenant,60.83,58,B,Negative
Lieutenant,61.25,86,B,Positive
Lieutenant,65.83,74,W,Positive
